Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
ES10001,4,11,ASY10007,9,14,22.5
ES10001,4,11,ASY10007,10,14,22.5
ES10001,4,11,ASY10007,9,15,5
ES10001,4,11,ASY10007,10,15,5
ES10001,4,12,ASY10007,9,16,10
ES10001,4,12,ASY10007,10,16,10
ES10001,4,13,ASY10007,11,12,485
ES10001,4,13,ASY10007,12,12,485
ES10001,4,13,ASY10007,11,13,102.5
ES10001,4,13,ASY10007,12,13,102.5
ES10001,4,13,ASY10007,11,14,22.5
ES10001,4,13,ASY10007,12,14,22.5
ES10001,4,13,ASY10007,11,15,5
ES10001,4,13,ASY10007,12,15,5
ES10001,4,14,ASY10007,11,16,10
ES10001,4,14,ASY10007,12,16,10
ES10001,4,15,ASY10007,13,12,485
ES10001,4,15,ASY10007,14,12,485
ES10001,4,15,ASY10007,13,13,102.5
ES10001,4,15,ASY10007,14,13,102.5
ES10001,4,15,ASY10007,13,14,22.5
ES10001,4,15,ASY10007,14,14,22.5
ES10001,4,15,ASY10007,13,15,5
ES10001,4,15,ASY10007,14,15,5
ES10001,4,16,ASY10007,13,16,10
ES10001,4,16,ASY10007,14,16,10
ES10001,4,17,ASY10007,15,12,485
ES10001,4,17,ASY10007,16,12,485
ES10001,4,17,ASY10007,15,13,102.5
ES10001,4,17,ASY10007,16,13,102.5
ES10001,4,17,ASY10007,15,14,22.5
ES10001,4,17,ASY10007,16,14,22.5
ES10001,4,17,ASY10007,15,15,5
ES10001,4,17,ASY10007,16,15,5
ES10001,4,18,ASY10007,15,16,10
ES10001,4,18,ASY10007,16,16,10
ES10001,5,2,ASY10007,1,2,497.5
ES10001,5,2,ASY10007,2,2,497.5
ES10001,5,2,ASY10007,1,3,165
ES10001,5,2,ASY10007,2,3,165
ES10001,5,2,ASY10007,1,4,55
ES10001,5,2,ASY10007,2,4,55
ES10001,5,2,ASY10007,1,5,17.5
ES10001,5,2,ASY10007,2,5,17.5
ES10001,5,3,ASY10007,1,6,332.5
ES10001,5,3,ASY10007,2,6,332.5
ES10001,5,3,ASY10007,1,7,110
ES10001,5,3,ASY10007,2,7,110
ES10001,5,3,ASY10007,1,8,37.5
ES10001,5,3,ASY10007,2,8,37.5
ES10001,5,3,ASY10007,1,9,12.5
ES10001,5,3,ASY10007,2,9,12.5
ES10001,5,6,ASY10007,1,12,485
ES10001,5,6,ASY10007,2,12,485
ES10001,5,5,ASY10007,1,13,102.5
ES10001,5,6,ASY10007,2,13,102.5
ES10001,5,5,ASY10007,1,14,22.5
ES10001,5,6,ASY10007,2,14,22.5
ES10001,5,5,ASY10007,1,15,5
ES10001,5,5,ASY10007,2,15,5
ES10001,5,7,ASY10007,1,16,10
ES10001,5,7,ASY10007,2,16,10
ES10001,2,19,ASY10008,3,2,482.5
ES10001,2,19,ASY10008,4,2,482.5
ES10001,2,19,ASY10008,3,3,160
ES10001,2,19,ASY10008,4,3,160
ES10001,2,19,ASY10008,3,4,52.5
ES10001,2,19,ASY10008,4,4,52.5
ES10001,2,19,ASY10008,3,5,17.5
ES10001,2,19,ASY10008,4,5,17.5
ES10001,2,20,ASY10008,3,6,82.5
ES10001,2,20,ASY10008,4,6,82.5
ES10001,2,20,ASY10008,3,7,27.5
ES10001,2,20,ASY10008,4,7,27.5
ES10001,2,20,ASY10008,3,8,10
ES10001,2,20,ASY10008,4,8,10
ES10001,2,21,ASY10008,5,2,482.5
ES10001,2,21,ASY10008,6,2,482.5
ES10001,2,21,ASY10008,5,3,160
ES10001,2,21,ASY10008,6,3,160
ES10001,2,21,ASY10008,5,4,52.5
ES10001,2,21,ASY10008,6,4,52.5
ES10001,2,21,ASY10008,5,5,17.5
ES10001,2,21,ASY10008,6,5,17.5
ES10001,2,22,ASY10008,5,6,82.5
ES10001,2,22,ASY10008,6,6,82.5
ES10001,2,22,ASY10008,5,7,27.5
ES10001,2,22,ASY10008,6,7,27.5
ES10001,2,22,ASY10008,5,8,10
ES10001,2,22,ASY10008,6,8,10
ES10001,2,23,ASY10008,7,2,482.5
ES10001,2,23,ASY10008,8,2,482.5
ES10001,2,23,ASY10008,7,3,160
ES10001,2,23,ASY10008,8,3,160
ES10001,2,23,ASY10008,7,4,52.5
ES10001,2,23,ASY10008,8,4,52.5
ES10001,2,23,ASY10008,7,5,17.5
ES10001,2,23,ASY10008,8,5,17.5
ES10001,2,24,ASY10008,7,6,82.5
ES10001,2,24,ASY10008,8,6,82.5
ES10001,2,24,ASY10008,7,7,27.5
ES10001,2,24,ASY10008,8,7,27.5
ES10001,2,24,ASY10008,7,8,10
ES10001,2,24,ASY10008,8,8,10
ES10001,4,19,ASY10008,3,12,485
ES10001,4,19,ASY10008,4,12,485
ES10001,4,19,ASY10008,3,13,102.5
ES10001,4,19,ASY10008,4,13,102.5
ES10001,4,19,ASY10008,3,14,22.5
ES10001,4,19,ASY10008,4,14,22.5
ES10001,4,19,ASY10008,3,15,5
ES10001,4,19,ASY10008,4,15,5
ES10001,4,20,ASY10008,3,16,10
ES10001,4,20,ASY10008,4,16,10
ES10001,4,21,ASY10008,5,12,485
ES10001,4,21,ASY10008,6,12,485
ES10001,4,21,ASY10008,5,13,102.5
ES10001,4,21,ASY10008,6,13,102.5
ES10001,4,21,ASY10008,5,14,22.5
ES10001,4,21,ASY10008,6,14,22.5
ES10001,4,21,ASY10008,5,15,5
ES10001,4,21,ASY10008,6,15,5
ES10001,4,22,ASY10008,5,16,10
ES10001,4,22,ASY10008,6,16,10
ES10001,4,23,ASY10008,7,12,485
ES10001,4,23,ASY10008,8,12,485
ES10001,4,23,ASY10008,7,13,102.5
ES10001,4,23,ASY10008,8,13,102.5
ES10001,4,23,ASY10008,7,14,22.5
ES10001,4,23,ASY10008,8,14,22.5
ES10001,4,23,ASY10008,7,15,5
ES10001,4,23,ASY10008,8,15,5
ES10001,4,24,ASY10008,7,16,10
ES10001,4,24,ASY10008,8,16,10
ES10001,5,2,ASY10008,1,2,497.5
ES10001,5,2,ASY10008,2,2,497.5
ES10001,5,2,ASY10008,1,3,165
ES10001,5,2,ASY10008,2,3,165
ES10001,5,2,ASY10008,1,4,55
ES10001,5,2,ASY10008,2,4,55
ES10001,5,2,ASY10008,1,5,17.5
ES10001,5,2,ASY10008,2,5,17.5
ES10001,5,3,ASY10008,1,6,332.5
ES10001,5,4,ASY10008,2,6,332.5
ES10001,5,4,ASY10008,1,7,110
ES10001,5,4,ASY10008,2,7,110
ES10001,5,3,ASY10008,1,8,37.5
ES10001,5,3,ASY10008,2,8,37.5
ES10001,5,3,ASY10008,1,9,12.5
ES10001,5,3,ASY10008,2,9,12.5
ES10001,5,6,ASY10008,1,12,485
ES10001,5,6,ASY10008,2,12,485
ES10001,5,6,ASY10008,1,13,102.5
ES10001,5,6,ASY10008,2,13,102.5
ES10001,5,6,ASY10008,1,14,22.5
ES10001,5,6,ASY10008,2,14,22.5
ES10001,5,5,ASY10008,1,15,5
ES10001,5,6,ASY10008,2,15,5
ES10001,5,7,ASY10008,1,16,10
ES10001,5,7,ASY10008,2,16,10
ES10002,1,1,ASY10001,3,9,495
ES10002,1,1,ASY10001,4,9,495
ES10002,1,1,ASY10001,3,10,165
ES10002,1,1,ASY10001,4,10,165
ES10002,1,2,ASY10001,5,9,495
ES10002,1,2,ASY10001,6,9,495
ES10002,1,2,ASY10001,5,10,165
ES10002,1,2,ASY10001,6,10,165
ES10002,1,3,ASY10001,7,9,495
ES10002,1,3,ASY10001,8,9,495
ES10002,1,3,ASY10001,7,10,165
ES10002,1,3,ASY10001,8,10,165
ES10002,1,4,ASY10001,9,9,495
ES10002,1,4,ASY10001,10,9,495
ES10002,1,4,ASY10001,9,10,165
ES10002,1,4,ASY10001,10,10,165
ES10002,1,5,ASY10001,11,9,495
ES10002,1,5,ASY10001,12,9,495
ES10002,1,5,ASY10001,11,10,165
ES10002,1,5,ASY10001,12,10,165
ES10002,1,6,ASY10001,13,9,495
ES10002,1,6,ASY10001,14,9,495
ES10002,1,6,ASY10001,13,10,165
ES10002,1,6,ASY10001,14,10,165
ES10002,1,7,ASY10001,15,9,495
ES10002,1,7,ASY10001,16,9,495
ES10002,1,7,ASY10001,15,10,165
ES10002,1,7,ASY10001,16,10,165
ES10002,2,1,ASY10001,3,17,477.5
ES10002,2,1,ASY10001,4,17,477.5
ES10002,2,1,ASY10001,3,18,102.5
ES10002,2,1,ASY10001,4,18,102.5
ES10002,2,1,ASY10001,3,19,22.5
ES10002,2,1,ASY10001,4,19,22.5
ES10002,2,1,ASY10001,3,20,5
ES10002,2,1,ASY10001,4,20,5
ES10002,2,2,ASY10001,5,17,477.5
ES10002,2,2,ASY10001,6,17,477.5
ES10002,2,2,ASY10001,5,18,102.5
ES10002,2,2,ASY10001,6,18,102.5
ES10002,2,2,ASY10001,5,19,22.5
ES10002,2,2,ASY10001,6,19,22.5
ES10002,2,2,ASY10001,5,20,5
ES10002,2,2,ASY10001,6,20,5
ES10002,2,3,ASY10001,7,17,477.5
ES10002,2,3,ASY10001,8,17,477.5
ES10002,2,3,ASY10001,7,18,102.5
ES10002,2,3,ASY10001,8,18,102.5
ES10002,2,3,ASY10001,7,19,22.5
ES10002,2,3,ASY10001,8,19,22.5
ES10002,2,3,ASY10001,7,20,5
ES10002,2,3,ASY10001,8,20,5
ES10002,2,4,ASY10001,9,17,477.5
ES10002,2,4,ASY10001,10,17,477.5
ES10002,2,4,ASY10001,9,18,102.5
ES10002,2,4,ASY10001,10,18,102.5
ES10002,2,4,ASY10001,9,19,22.5
ES10002,2,4,ASY10001,10,19,22.5
ES10002,2,4,ASY10001,9,20,5
ES10002,2,4,ASY10001,10,20,5
ES10002,2,5,ASY10001,11,17,477.5
ES10002,2,5,ASY10001,12,17,477.5
ES10002,2,5,ASY10001,11,18,102.5
ES10002,2,5,ASY10001,12,18,102.5
ES10002,2,5,ASY10001,11,19,22.5
ES10002,2,5,ASY10001,12,19,22.5
ES10002,2,5,ASY10001,11,20,5
ES10002,2,5,ASY10001,12,20,5
ES10002,2,6,ASY10001,13,17,477.5
ES10002,2,6,ASY10001,14,17,477.5
ES10002,2,6,ASY10001,13,18,102.5
ES10002,2,6,ASY10001,14,18,102.5
ES10002,2,6,ASY10001,13,19,22.5
ES10002,2,6,ASY10001,14,19,22.5
ES10002,2,6,ASY10001,13,20,5
ES10002,2,6,ASY10001,14,20,5
ES10002,2,7,ASY10001,15,17,477.5
ES10002,2,7,ASY10001,16,17,477.5
ES10002,2,7,ASY10001,15,18,102.5
ES10002,2,7,ASY10001,16,18,102.5
ES10002,2,7,ASY10001,15,19,22.5
ES10002,2,7,ASY10001,16,19,22.5
ES10002,2,7,ASY10001,15,20,5
ES10002,2,7,ASY10001,16,20,5
ES10002,3,1,ASY10001,1,10,487.5
ES10002,3,1,ASY10001,2,10,487.5
ES10002,3,3,ASY10001,1,17,477.5
ES10002,3,3,ASY10001,2,17,477.5
ES10002,3,3,ASY10001,1,18,102.5
ES10002,3,3,ASY10001,2,18,102.5
ES10002,3,3,ASY10001,1,19,22.5
ES10002,3,3,ASY10001,2,19,22.5
ES10002,3,3,ASY10001,1,20,5
ES10002,3,3,ASY10001,2,20,5
ES10002,1,8,ASY10002,3,9,495
ES10002,1,8,ASY10002,4,9,495
ES10002,1,8,ASY10002,3,10,165
ES10002,1,8,ASY10002,4,10,165
ES10002,1,9,ASY10002,5,9,495
ES10002,1,9,ASY10002,6,9,495
ES10002,1,9,ASY10002,5,10,165
ES10002,1,9,ASY10002,6,10,165
ES10002,1,10,ASY10002,7,9,495
ES10002,1,10,ASY10002,8,9,495
ES10002,1,10,ASY10002,7,10,165
ES10002,1,10,ASY10002,8,10,165
ES10002,1,11,ASY10002,9,9,495
ES10002,1,11,ASY10002,10,9,495
ES10002,1,11,ASY10002,9,10,165
ES10002,1,11,ASY10002,10,10,165
ES10002,1,12,ASY10002,11,9,495
ES10002,1,12,ASY10002,12,9,495
ES10002,1,12,ASY10002,11,10,165
ES10002,1,12,ASY10002,12,10,165
ES10002,1,13,ASY10002,13,9,495
ES10002,1,13,ASY10002,14,9,495
ES10002,1,13,ASY10002,13,10,165
ES10002,1,13,ASY10002,14,10,165
ES10002,1,14,ASY10002,15,9,495
ES10002,1,14,ASY10002,16,9,495
ES10002,1,14,ASY10002,15,10,165
ES10002,1,14,ASY10002,16,10,165
ES10002,2,8,ASY10002,3,17,477.5
ES10002,2,8,ASY10002,4,17,477.5
ES10002,2,8,ASY10002,3,18,102.5
ES10002,2,8,ASY10002,4,18,102.5
ES10002,2,8,ASY10002,3,19,22.5
ES10002,2,8,ASY10002,4,19,22.5
ES10002,2,8,ASY10002,3,20,5
ES10002,2,8,ASY10002,4,20,5
ES10002,2,9,ASY10002,5,17,477.5
ES10002,2,9,ASY10002,6,17,477.5
ES10002,2,9,ASY10002,5,18,102.5
ES10002,2,9,ASY10002,6,18,102.5
ES10002,2,9,ASY10002,5,19,22.5
ES10002,2,9,ASY10002,6,19,22.5
ES10002,2,9,ASY10002,5,20,5
ES10002,2,9,ASY10002,6,20,5
ES10002,2,10,ASY10002,7,17,477.5
ES10002,2,10,ASY10002,8,17,477.5
ES10002,2,10,ASY10002,7,18,102.5
ES10002,2,10,ASY10002,8,18,102.5
ES10002,2,10,ASY10002,7,19,22.5
ES10002,2,10,ASY10002,8,19,22.5
ES10002,2,10,ASY10002,7,20,5
ES10002,2,10,ASY10002,8,20,5
ES10002,2,11,ASY10002,9,17,477.5
ES10002,2,11,ASY10002,10,17,477.5
ES10002,2,11,ASY10002,9,18,102.5
ES10002,2,11,ASY10002,10,18,102.5
ES10002,2,11,ASY10002,9,19,22.5
ES10002,2,11,ASY10002,10,19,22.5
ES10002,2,11,ASY10002,9,20,5
ES10002,2,11,ASY10002,10,20,5
ES10002,2,12,ASY10002,11,17,477.5
ES10002,2,12,ASY10002,12,17,477.5
ES10002,2,12,ASY10002,11,18,102.5
ES10002,2,12,ASY10002,12,18,102.5
ES10002,2,12,ASY10002,11,19,22.5
ES10002,2,12,ASY10002,12,19,22.5
ES10002,2,12,ASY10002,11,20,5
ES10002,2,12,ASY10002,12,20,5
ES10002,2,13,ASY10002,13,17,477.5
ES10002,2,13,ASY10002,14,17,477.5
ES10002,2,13,ASY10002,13,18,102.5
ES10002,2,13,ASY10002,14,18,102.5
ES10002,2,13,ASY10002,13,19,22.5
ES10002,2,13,ASY10002,14,19,22.5
ES10002,2,13,ASY10002,13,20,5
ES10002,2,13,ASY10002,14,20,5
ES10002,2,14,ASY10002,15,17,477.5
ES10002,2,14,ASY10002,16,17,477.5
ES10002,2,14,ASY10002,15,18,102.5
ES10002,2,14,ASY10002,16,18,102.5
ES10002,2,14,ASY10002,15,19,22.5
ES10002,2,14,ASY10002,16,19,22.5
ES10002,2,14,ASY10002,15,20,5
ES10002,2,14,ASY10002,16,20,5
ES10002,3,1,ASY10002,1,10,487.5
ES10002,3,1,ASY10002,2,10,487.5
ES10002,3,3,ASY10002,1,17,477.5
ES10002,3,3,ASY10002,2,17,477.5
ES10002,3,3,ASY10002,1,18,102.5
ES10002,3,3,ASY10002,2,18,102.5
ES10002,3,3,ASY10002,1,19,22.5
ES10002,3,3,ASY10002,2,19,22.5
ES10002,3,3,ASY10002,1,20,5
ES10002,3,3,ASY10002,2,20,5
ES10002,1,15,ASY10003,3,9,495
ES10002,1,15,ASY10003,4,9,495
ES10002,1,15,ASY10003,3,10,165
ES10002,1,15,ASY10003,4,10,165
ES10002,1,16,ASY10003,5,9,495
ES10002,1,16,ASY10003,6,9,495
ES10002,1,16,ASY10003,5,10,165
ES10002,1,16,ASY10003,6,10,165
ES10002,1,17,ASY10003,7,9,495
ES10002,1,17,ASY10003,8,9,495
ES10002,1,17,ASY10003,7,10,165
ES10002,1,17,ASY10003,8,10,165
ES10002,1,18,ASY10003,9,9,495
ES10002,1,18,ASY10003,10,9,495
ES10002,1,18,ASY10003,9,10,165
ES10002,1,18,ASY10003,10,10,165
ES10002,1,19,ASY10003,11,9,495
ES10002,1,19,ASY10003,12,9,495
ES10002,1,19,ASY10003,11,10,165
ES10002,1,19,ASY10003,12,10,165
ES10002,1,20,ASY10003,13,9,495
ES10002,1,20,ASY10003,14,9,495
ES10002,1,20,ASY10003,13,10,165
ES10002,1,20,ASY10003,14,10,165
ES10002,1,21,ASY10003,15,9,495
ES10002,1,21,ASY10003,16,9,495
ES10002,1,21,ASY10003,15,10,165
ES10002,1,21,ASY10003,16,10,165
ES10002,2,15,ASY10003,3,17,477.5
ES10002,2,15,ASY10003,4,17,477.5
ES10002,2,15,ASY10003,3,18,102.5
ES10002,2,15,ASY10003,4,18,102.5
ES10002,2,15,ASY10003,3,19,22.5
ES10002,2,15,ASY10003,4,19,22.5
ES10002,2,15,ASY10003,3,20,5
ES10002,2,15,ASY10003,4,20,5
ES10002,2,16,ASY10003,5,17,477.5
ES10002,2,16,ASY10003,6,17,477.5
ES10002,2,16,ASY10003,5,18,102.5
ES10002,2,16,ASY10003,6,18,102.5
ES10002,2,16,ASY10003,5,19,22.5
ES10002,2,16,ASY10003,6,19,22.5
ES10002,2,16,ASY10003,5,20,5
ES10002,2,16,ASY10003,6,20,5
ES10002,2,17,ASY10003,7,17,477.5
ES10002,2,17,ASY10003,8,17,477.5
ES10002,2,17,ASY10003,7,18,102.5
ES10002,2,17,ASY10003,8,18,102.5
ES10002,2,17,ASY10003,7,19,22.5
ES10002,2,17,ASY10003,8,19,22.5
ES10002,2,17,ASY10003,7,20,5
ES10002,2,17,ASY10003,8,20,5
ES10002,2,18,ASY10003,9,17,477.5
ES10002,2,18,ASY10003,10,17,477.5
ES10002,2,18,ASY10003,9,18,102.5
ES10002,2,18,ASY10003,10,18,102.5
ES10002,2,18,ASY10003,9,19,22.5
ES10002,2,18,ASY10003,10,19,22.5
ES10002,2,18,ASY10003,9,20,5
ES10002,2,18,ASY10003,10,20,5
ES10002,2,19,ASY10003,11,17,477.5
ES10002,2,19,ASY10003,12,17,477.5
ES10002,2,19,ASY10003,11,18,102.5
ES10002,2,19,ASY10003,12,18,102.5
ES10002,2,19,ASY10003,11,19,22.5
ES10002,2,19,ASY10003,12,19,22.5
ES10002,2,19,ASY10003,11,20,5
ES10002,2,19,ASY10003,12,20,5
ES10002,2,20,ASY10003,13,17,477.5
ES10002,2,20,ASY10003,14,17,477.5
ES10002,2,20,ASY10003,13,18,102.5
ES10002,2,20,ASY10003,14,18,102.5
ES10002,2,20,ASY10003,13,19,22.5
ES10002,2,20,ASY10003,14,19,22.5
ES10002,2,20,ASY10003,13,20,5
ES10002,2,20,ASY10003,14,20,5
ES10002,2,21,ASY10003,15,17,477.5
ES10002,2,21,ASY10003,16,17,477.5
ES10002,2,21,ASY10003,15,18,102.5
ES10002,2,21,ASY10003,16,18,102.5
ES10002,2,21,ASY10003,15,19,22.5
ES10002,2,21,ASY10003,16,19,22.5
ES10002,2,21,ASY10003,15,20,5
ES10002,2,21,ASY10003,16,20,5
ES10002,3,1,ASY10003,1,10,487.5
ES10002,3,1,ASY10003,2,10,487.5
ES10002,3,3,ASY10003,1,17,477.5
ES10002,3,3,ASY10003,2,17,477.5
ES10002,3,3,ASY10003,1,18,102.5
ES10002,3,3,ASY10003,2,18,102.5
ES10002,3,3,ASY10003,1,19,22.5
ES10002,3,3,ASY10003,2,19,22.5
ES10002,3,3,ASY10003,1,20,5
ES10002,3,3,ASY10003,2,20,5
ES10002,1,22,ASY10004,3,9,495
ES10002,1,22,ASY10004,4,9,495
ES10002,1,22,ASY10004,3,10,165
ES10002,1,22,ASY10004,4,10,165
ES10002,1,23,ASY10004,5,9,495
ES10002,1,23,ASY10004,6,9,495
ES10002,1,23,ASY10004,5,10,165
ES10002,1,23,ASY10004,6,10,165
ES10002,1,24,ASY10004,7,9,495
ES10002,1,24,ASY10004,8,9,495
ES10002,1,24,ASY10004,7,10,165
ES10002,1,24,ASY10004,8,10,165
ES10002,2,22,ASY10004,3,17,477.5
ES10002,2,22,ASY10004,4,17,477.5
ES10002,2,22,ASY10004,3,18,102.5
ES10002,2,22,ASY10004,4,18,102.5
ES10002,2,22,ASY10004,3,19,22.5
ES10002,2,22,ASY10004,4,19,22.5
ES10002,2,22,ASY10004,3,20,5
ES10002,2,22,ASY10004,4,20,5
ES10002,2,23,ASY10004,5,17,477.5
ES10002,2,23,ASY10004,6,17,477.5
ES10002,2,23,ASY10004,5,18,102.5
ES10002,2,23,ASY10004,6,18,102.5
ES10002,2,23,ASY10004,5,19,22.5
ES10002,2,23,ASY10004,6,19,22.5
ES10002,2,23,ASY10004,5,20,5
ES10002,2,23,ASY10004,6,20,5
ES10002,2,24,ASY10004,7,17,477.5
ES10002,2,24,ASY10004,8,17,477.5
ES10002,2,24,ASY10004,7,18,102.5
ES10002,2,24,ASY10004,8,18,102.5
ES10002,2,24,ASY10004,7,19,22.5
ES10002,2,24,ASY10004,8,19,22.5
ES10002,2,24,ASY10004,7,20,5
ES10002,2,24,ASY10004,8,20,5
ES10002,3,1,ASY10004,1,10,487.5
ES10002,3,1,ASY10004,2,10,487.5
ES10002,3,3,ASY10004,1,17,477.5
ES10002,3,3,ASY10004,2,17,477.5
ES10002,3,3,ASY10004,1,18,102.5
ES10002,3,3,ASY10004,2,18,102.5
ES10002,3,3,ASY10004,1,19,22.5
ES10002,3,3,ASY10004,2,19,22.5
ES10002,3,3,ASY10004,1,20,5
ES10002,3,3,ASY10004,2,20,5
ES10002,1,1,ASY10005,3,9,495
ES10002,1,1,ASY10005,4,9,495
ES10002,1,1,ASY10005,3,10,165
ES10002,1,1,ASY10005,4,10,165
ES10002,1,2,ASY10005,5,9,495
ES10002,1,2,ASY10005,6,9,495
ES10002,1,2,ASY10005,5,10,165
ES10002,1,2,ASY10005,6,10,165
ES10002,1,3,ASY10005,7,9,495
ES10002,1,3,ASY10005,8,9,495
ES10002,1,3,ASY10005,7,10,165
ES10002,1,3,ASY10005,8,10,165
ES10002,1,4,ASY10005,9,9,495
ES10002,1,4,ASY10005,10,9,495
ES10002,1,4,ASY10005,9,10,165
ES10002,1,4,ASY10005,10,10,165
ES10002,1,5,ASY10005,11,9,495
ES10002,1,5,ASY10005,12,9,495
ES10002,1,5,ASY10005,11,10,165
ES10002,1,5,ASY10005,12,10,165
ES10002,1,6,ASY10005,13,9,495
ES10002,1,6,ASY10005,14,9,495
ES10002,1,6,ASY10005,13,10,165
ES10002,1,6,ASY10005,14,10,165
ES10002,1,7,ASY10005,15,9,495
ES10002,1,7,ASY10005,16,9,495
ES10002,1,7,ASY10005,15,10,165
ES10002,1,7,ASY10005,16,10,165
ES10002,2,1,ASY10005,3,17,477.5
ES10002,2,1,ASY10005,4,17,477.5
ES10002,2,1,ASY10005,3,18,102.5
ES10002,2,1,ASY10005,4,18,102.5
ES10002,2,1,ASY10005,3,19,22.5
ES10002,2,1,ASY10005,4,19,22.5
ES10002,2,1,ASY10005,3,20,5
ES10002,2,1,ASY10005,4,20,5
ES10002,2,2,ASY10005,5,17,477.5
ES10002,2,2,ASY10005,6,17,477.5
ES10002,2,2,ASY10005,5,18,102.5
ES10002,2,2,ASY10005,6,18,102.5
ES10002,2,2,ASY10005,5,19,22.5
ES10002,2,2,ASY10005,6,19,22.5
ES10002,2,2,ASY10005,5,20,5
ES10002,2,2,ASY10005,6,20,5
ES10002,2,3,ASY10005,7,17,477.5
ES10002,2,3,ASY10005,8,17,477.5
ES10002,2,3,ASY10005,7,18,102.5
ES10002,2,3,ASY10005,8,18,102.5
ES10002,2,3,ASY10005,7,19,22.5
ES10002,2,3,ASY10005,8,19,22.5
ES10002,2,3,ASY10005,7,20,5
ES10002,2,3,ASY10005,8,20,5
ES10002,2,4,ASY10005,9,17,477.5
ES10002,2,4,ASY10005,10,17,477.5
ES10002,2,4,ASY10005,9,18,102.5
ES10002,2,4,ASY10005,10,18,102.5
ES10002,2,4,ASY10005,9,19,22.5
ES10002,2,4,ASY10005,10,19,22.5
ES10002,2,4,ASY10005,9,20,5
ES10002,2,4,ASY10005,10,20,5
ES10002,2,5,ASY10005,11,17,477.5
ES10002,2,5,ASY10005,12,17,477.5
ES10002,2,5,ASY10005,11,18,102.5
ES10002,2,5,ASY10005,12,18,102.5
ES10002,2,5,ASY10005,11,19,22.5
ES10002,2,5,ASY10005,12,19,22.5
ES10002,2,5,ASY10005,11,20,5
ES10002,2,5,ASY10005,12,20,5
ES10002,2,6,ASY10005,13,17,477.5
ES10002,2,6,ASY10005,14,17,477.5
ES10002,2,6,ASY10005,13,18,102.5
ES10002,2,6,ASY10005,14,18,102.5
ES10002,2,6,ASY10005,13,19,22.5
ES10002,2,6,ASY10005,14,19,22.5
ES10002,2,6,ASY10005,13,20,5
ES10002,2,6,ASY10005,14,20,5
ES10002,2,7,ASY10005,15,17,477.5
ES10002,2,7,ASY10005,16,17,477.5
ES10002,2,7,ASY10005,15,18,102.5
ES10002,2,7,ASY10005,16,18,102.5
ES10002,2,7,ASY10005,15,19,22.5
ES10002,2,7,ASY10005,16,19,22.5
ES10002,2,7,ASY10005,15,20,5
ES10002,2,7,ASY10005,16,20,5
ES10002,3,1,ASY10005,1,10,487.5
ES10002,3,1,ASY10005,2,10,487.5
ES10002,3,3,ASY10005,1,17,477.5
ES10002,3,3,ASY10005,2,17,477.5
ES10002,3,3,ASY10005,1,18,102.5
ES10002,3,3,ASY10005,2,18,102.5
ES10002,3,3,ASY10005,1,19,22.5
ES10002,3,3,ASY10005,2,19,22.5
ES10002,3,3,ASY10005,1,20,5
ES10002,3,3,ASY10005,2,20,5
ES10002,1,8,ASY10006,3,9,495
ES10002,1,8,ASY10006,4,9,495
ES10002,1,8,ASY10006,3,10,165
ES10002,1,8,ASY10006,4,10,165
ES10002,1,9,ASY10006,5,9,495
ES10002,1,9,ASY10006,6,9,495
ES10002,1,9,ASY10006,5,10,165
ES10002,1,9,ASY10006,6,10,165
ES10002,1,10,ASY10006,7,9,495
ES10002,1,10,ASY10006,8,9,495
ES10002,1,10,ASY10006,7,10,165
ES10002,1,10,ASY10006,8,10,165
ES10002,1,11,ASY10006,9,9,495
ES10002,1,11,ASY10006,10,9,495
ES10002,1,11,ASY10006,9,10,165
ES10002,1,11,ASY10006,10,10,165
ES10002,1,12,ASY10006,11,9,495
ES10002,1,12,ASY10006,12,9,495
ES10002,1,12,ASY10006,11,10,165
ES10002,1,12,ASY10006,12,10,165
ES10002,1,13,ASY10006,13,9,495
ES10002,1,13,ASY10006,14,9,495
ES10002,1,13,ASY10006,13,10,165
ES10002,1,13,ASY10006,14,10,165
ES10002,1,14,ASY10006,15,9,495
ES10002,1,14,ASY10006,16,9,495
ES10002,1,14,ASY10006,15,10,165
ES10002,1,14,ASY10006,16,10,165
ES10002,2,8,ASY10006,3,17,477.5
ES10002,2,8,ASY10006,4,17,477.5
ES10002,2,8,ASY10006,3,18,102.5
ES10002,2,8,ASY10006,4,18,102.5
ES10002,2,8,ASY10006,3,19,22.5
ES10002,2,8,ASY10006,4,19,22.5
ES10002,2,8,ASY10006,3,20,5
ES10002,2,8,ASY10006,4,20,5
ES10002,2,9,ASY10006,5,17,477.5
ES10002,2,9,ASY10006,6,17,477.5
ES10002,2,9,ASY10006,5,18,102.5
ES10002,2,9,ASY10006,6,18,102.5
ES10002,2,9,ASY10006,5,19,22.5
ES10002,2,9,ASY10006,6,19,22.5
ES10002,2,9,ASY10006,5,20,5
ES10002,2,9,ASY10006,6,20,5
ES10002,2,10,ASY10006,7,17,477.5
ES10002,2,10,ASY10006,8,17,477.5
ES10002,2,10,ASY10006,7,18,102.5
ES10002,2,10,ASY10006,8,18,102.5
ES10002,2,10,ASY10006,7,19,22.5
ES10002,2,10,ASY10006,8,19,22.5
ES10002,2,10,ASY10006,7,20,5
