Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
ES10001,5,15,ASY10003,6,23,125
ES10001,5,15,ASY10003,6,24,125
ES10001,5,15,ASY10003,7,1,122.5
ES10001,5,15,ASY10003,7,3,82.5
ES10001,5,15,ASY10003,7,4,110
ES10001,5,15,ASY10003,7,5,120
ES10001,5,15,ASY10003,7,6,85
ES10001,5,15,ASY10003,7,7,112.5
ES10001,5,15,ASY10003,7,8,120
ES10001,5,15,ASY10003,7,9,10
ES10001,5,15,ASY10003,7,10,87.5
ES10001,5,15,ASY10003,7,11,122.5
ES10001,5,15,ASY10003,7,12,5
ES10001,5,15,ASY10003,7,13,100
ES10001,5,15,ASY10003,7,14,25
ES10001,5,15,ASY10003,7,15,102.5
ES10001,5,15,ASY10003,7,16,120
ES10001,5,15,ASY10003,7,17,2.5
ES10001,5,15,ASY10003,7,18,97.5
ES10001,5,15,ASY10003,7,19,32.5
ES10001,5,15,ASY10003,7,20,105
ES10001,5,15,ASY10003,7,21,122.5
ES10001,5,15,ASY10003,7,22,122.5
ES10001,5,15,ASY10003,7,23,125
ES10001,5,15,ASY10003,7,24,125
ES10001,5,15,ASY10003,8,1,122.5
ES10001,5,15,ASY10003,8,3,82.5
ES10001,5,15,ASY10003,8,4,110
ES10001,5,15,ASY10003,8,5,120
ES10001,5,15,ASY10003,8,6,85
ES10001,5,15,ASY10003,8,7,112.5
ES10001,5,15,ASY10003,8,8,120
ES10001,5,15,ASY10003,8,9,10
ES10001,5,15,ASY10003,8,10,87.5
ES10001,5,15,ASY10003,8,11,122.5
ES10001,5,15,ASY10003,8,12,5
ES10001,5,15,ASY10003,8,13,100
ES10001,5,15,ASY10003,8,14,25
ES10001,5,15,ASY10003,8,15,102.5
ES10001,5,15,ASY10003,8,16,120
ES10001,5,15,ASY10003,8,17,2.5
ES10001,5,15,ASY10003,8,18,97.5
ES10001,5,15,ASY10003,8,19,32.5
ES10001,5,15,ASY10003,8,20,105
ES10001,5,15,ASY10003,8,21,122.5
ES10001,5,15,ASY10003,8,22,122.5
ES10001,5,15,ASY10003,8,23,125
ES10001,5,15,ASY10003,8,24,125
ES10001,5,15,ASY10003,9,1,122.5
ES10001,5,16,ASY10003,9,3,82.5
ES10001,5,16,ASY10003,9,4,110
ES10001,5,16,ASY10003,9,5,120
ES10001,5,16,ASY10003,9,6,85
ES10001,5,16,ASY10003,9,7,112.5
ES10001,5,16,ASY10003,9,8,120
ES10001,5,15,ASY10003,9,9,10
ES10001,5,16,ASY10003,9,10,87.5
ES10001,5,16,ASY10003,9,11,122.5
ES10001,5,15,ASY10003,9,12,5
ES10001,5,16,ASY10003,9,13,100
ES10001,5,15,ASY10003,9,14,25
ES10001,5,16,ASY10003,9,15,102.5
ES10001,5,16,ASY10003,9,16,120
ES10001,5,15,ASY10003,9,17,2.5
ES10001,5,16,ASY10003,9,18,97.5
ES10001,5,15,ASY10003,9,19,32.5
ES10001,5,16,ASY10003,9,20,105
ES10001,5,16,ASY10003,9,21,122.5
ES10001,5,16,ASY10003,9,22,122.5
ES10001,5,16,ASY10003,9,23,125
ES10001,5,16,ASY10003,9,24,125
ES10001,5,16,ASY10003,10,1,122.5
ES10001,5,16,ASY10003,10,3,82.5
ES10001,5,16,ASY10003,10,4,110
ES10001,5,16,ASY10003,10,5,120
ES10001,5,16,ASY10003,10,6,85
ES10001,5,16,ASY10003,10,7,112.5
ES10001,5,16,ASY10003,10,8,120
ES10001,5,16,ASY10003,10,9,10
ES10001,5,16,ASY10003,10,10,87.5
ES10001,5,16,ASY10003,10,11,122.5
ES10001,5,16,ASY10003,10,12,5
ES10001,5,16,ASY10003,10,13,100
ES10001,5,16,ASY10003,10,14,25
ES10001,5,16,ASY10003,10,15,102.5
ES10001,5,16,ASY10003,10,16,120
ES10001,5,15,ASY10003,10,17,2.5
ES10001,5,16,ASY10003,10,18,97.5
ES10001,5,16,ASY10003,10,19,32.5
ES10001,5,16,ASY10003,10,20,105
ES10001,5,16,ASY10003,10,21,122.5
ES10001,5,16,ASY10003,10,22,122.5
ES10001,5,16,ASY10003,10,23,125
ES10001,5,16,ASY10003,10,24,125
ES10001,5,16,ASY10003,11,1,122.5
ES10001,5,16,ASY10003,11,3,82.5
ES10001,5,16,ASY10003,11,4,110
ES10001,5,16,ASY10003,11,5,120
ES10001,5,16,ASY10003,11,6,85
ES10001,5,16,ASY10003,11,7,112.5
ES10001,5,16,ASY10003,11,8,120
ES10001,5,16,ASY10003,11,9,10
ES10001,5,16,ASY10003,11,10,87.5
ES10001,5,16,ASY10003,11,11,122.5
ES10001,5,16,ASY10003,11,12,5
ES10001,5,16,ASY10003,11,13,100
ES10001,5,16,ASY10003,11,14,25
ES10001,5,16,ASY10003,11,15,102.5
ES10001,5,16,ASY10003,11,16,120
ES10001,5,16,ASY10003,11,17,2.5
ES10001,5,16,ASY10003,11,18,97.5
ES10001,5,16,ASY10003,11,19,32.5
ES10001,5,16,ASY10003,11,20,105
ES10001,5,16,ASY10003,11,21,122.5
ES10001,5,16,ASY10003,11,22,122.5
ES10001,5,16,ASY10003,11,23,125
ES10001,5,16,ASY10003,11,24,125
ES10001,5,16,ASY10003,12,1,122.5
ES10001,5,16,ASY10003,12,3,82.5
ES10001,5,16,ASY10003,12,4,110
ES10001,5,16,ASY10003,12,5,120
ES10001,5,16,ASY10003,12,6,85
ES10001,5,16,ASY10003,12,7,112.5
ES10001,5,16,ASY10003,12,8,120
ES10001,5,16,ASY10003,12,9,10
ES10001,5,16,ASY10003,12,10,87.5
ES10001,5,16,ASY10003,12,11,122.5
ES10001,5,16,ASY10003,12,12,5
ES10001,5,16,ASY10003,12,13,100
ES10001,5,16,ASY10003,12,14,25
ES10001,5,16,ASY10003,12,15,102.5
ES10001,5,16,ASY10003,12,16,120
ES10001,5,16,ASY10003,12,17,2.5
ES10001,5,16,ASY10003,12,18,97.5
ES10001,5,16,ASY10003,12,19,32.5
ES10001,5,17,ASY10003,12,20,105
ES10001,5,17,ASY10003,12,21,122.5
ES10001,5,17,ASY10003,12,22,122.5
ES10001,5,17,ASY10003,12,23,125
ES10001,5,17,ASY10003,12,24,125
ES10001,5,17,ASY10003,13,1,122.5
ES10001,5,17,ASY10003,13,3,82.5
ES10001,5,17,ASY10003,13,4,110
ES10001,5,17,ASY10003,13,5,120
ES10001,5,17,ASY10003,13,6,85
ES10001,5,17,ASY10003,13,7,112.5
ES10001,5,17,ASY10003,13,8,120
ES10001,5,16,ASY10003,13,9,10
ES10001,5,17,ASY10003,13,10,87.5
ES10001,5,17,ASY10003,13,11,122.5
ES10001,5,16,ASY10003,13,12,5
ES10001,5,17,ASY10003,13,13,100
ES10001,5,16,ASY10003,13,14,25
ES10001,5,17,ASY10003,13,15,102.5
ES10001,5,17,ASY10003,13,16,120
ES10001,5,16,ASY10003,13,17,2.5
ES10001,5,17,ASY10003,13,18,97.5
ES10001,5,17,ASY10003,13,19,32.5
ES10001,5,17,ASY10003,13,20,105
ES10001,5,17,ASY10003,13,21,122.5
ES10001,5,17,ASY10003,13,22,122.5
ES10001,5,17,ASY10003,13,23,125
ES10001,5,17,ASY10003,13,24,125
ES10001,5,17,ASY10003,14,1,122.5
ES10001,5,17,ASY10003,14,3,82.5
ES10001,5,17,ASY10003,14,4,110
ES10001,5,17,ASY10003,14,5,120
ES10001,5,17,ASY10003,14,6,85
ES10001,5,17,ASY10003,14,7,112.5
ES10001,5,17,ASY10003,14,8,120
ES10001,5,16,ASY10003,14,9,10
ES10001,5,17,ASY10003,14,10,87.5
ES10001,5,17,ASY10003,14,11,122.5
ES10001,5,16,ASY10003,14,12,5
ES10001,5,17,ASY10003,14,13,100
ES10001,5,17,ASY10003,14,14,25
ES10001,5,17,ASY10003,14,15,102.5
ES10001,5,17,ASY10003,14,16,120
ES10001,5,16,ASY10003,14,17,2.5
ES10001,5,17,ASY10003,14,18,97.5
ES10001,5,17,ASY10003,14,19,32.5
ES10001,5,17,ASY10003,14,20,105
ES10001,5,17,ASY10003,14,21,122.5
ES10001,5,17,ASY10003,14,22,122.5
ES10001,5,17,ASY10003,14,23,125
ES10001,5,17,ASY10003,14,24,125
ES10001,5,17,ASY10003,15,1,122.5
ES10001,5,17,ASY10003,15,3,82.5
ES10001,5,17,ASY10003,15,4,110
ES10001,5,17,ASY10003,15,5,120
ES10001,5,17,ASY10003,15,6,85
ES10001,5,17,ASY10003,15,7,112.5
ES10001,5,17,ASY10003,15,8,120
ES10001,5,16,ASY10003,15,9,10
ES10001,5,17,ASY10003,15,10,87.5
ES10001,5,17,ASY10003,15,11,122.5
ES10001,5,17,ASY10003,15,12,5
ES10001,5,17,ASY10003,15,13,100
ES10001,5,17,ASY10003,15,14,25
ES10001,5,17,ASY10003,15,15,102.5
ES10001,5,17,ASY10003,15,16,120
ES10001,5,17,ASY10003,15,17,2.5
ES10001,5,17,ASY10003,15,18,97.5
ES10001,5,17,ASY10003,15,19,32.5
ES10001,5,17,ASY10003,15,20,105
ES10001,5,17,ASY10003,15,21,122.5
ES10001,5,17,ASY10003,15,22,122.5
ES10001,5,17,ASY10003,15,23,125
ES10001,5,17,ASY10003,15,24,125
ES10001,5,17,ASY10003,16,1,122.5
ES10001,5,17,ASY10003,16,3,82.5
ES10001,5,17,ASY10003,16,4,110
ES10001,5,17,ASY10003,16,5,120
ES10001,5,17,ASY10003,16,6,85
ES10001,5,17,ASY10003,16,7,112.5
ES10001,5,17,ASY10003,16,8,120
ES10001,5,17,ASY10003,16,9,10
ES10001,5,18,ASY10003,16,10,87.5
ES10001,5,18,ASY10003,16,11,122.5
ES10001,5,17,ASY10003,16,12,5
ES10001,5,18,ASY10003,16,13,100
ES10001,5,17,ASY10003,16,14,25
ES10001,5,18,ASY10003,16,15,102.5
ES10001,5,18,ASY10003,16,16,120
ES10001,5,17,ASY10003,16,17,2.5
ES10001,5,18,ASY10003,16,18,97.5
ES10001,5,18,ASY10003,16,19,32.5
ES10001,5,18,ASY10003,16,20,105
ES10001,5,18,ASY10003,16,21,122.5
ES10001,5,18,ASY10003,16,22,122.5
ES10001,5,18,ASY10003,16,23,125
ES10001,5,18,ASY10003,16,24,125
ES10001,2,19,ASY10004,3,2,125
ES10001,2,19,ASY10004,4,2,125
ES10001,2,19,ASY10004,3,3,42.5
ES10001,2,19,ASY10004,4,3,42.5
ES10001,2,19,ASY10004,3,4,15
ES10001,2,19,ASY10004,4,4,15
ES10001,2,19,ASY10004,3,5,5
ES10001,2,19,ASY10004,4,5,5
ES10001,2,20,ASY10004,3,6,40
ES10001,2,20,ASY10004,4,6,40
ES10001,2,20,ASY10004,3,7,12.5
ES10001,2,20,ASY10004,4,7,12.5
ES10001,2,20,ASY10004,3,8,5
ES10001,2,20,ASY10004,4,8,5
ES10001,2,21,ASY10004,5,2,125
ES10001,2,21,ASY10004,6,2,125
ES10001,2,21,ASY10004,5,3,42.5
ES10001,2,21,ASY10004,6,3,42.5
ES10001,2,21,ASY10004,5,4,15
ES10001,2,21,ASY10004,6,4,15
ES10001,2,21,ASY10004,5,5,5
ES10001,2,21,ASY10004,6,5,5
ES10001,2,22,ASY10004,5,6,40
ES10001,2,22,ASY10004,6,6,40
ES10001,2,22,ASY10004,5,7,12.5
ES10001,2,22,ASY10004,6,7,12.5
ES10001,2,22,ASY10004,5,8,5
ES10001,2,22,ASY10004,6,8,5
ES10001,2,23,ASY10004,7,2,125
ES10001,2,23,ASY10004,8,2,125
ES10001,2,23,ASY10004,7,3,42.5
ES10001,2,23,ASY10004,8,3,42.5
ES10001,2,23,ASY10004,7,4,15
ES10001,2,23,ASY10004,8,4,15
ES10001,2,23,ASY10004,7,5,5
ES10001,2,23,ASY10004,8,5,5
ES10001,2,24,ASY10004,7,6,40
ES10001,2,24,ASY10004,8,6,40
ES10001,2,24,ASY10004,7,7,12.5
ES10001,2,24,ASY10004,8,7,12.5
ES10001,2,24,ASY10004,7,8,5
ES10001,2,24,ASY10004,8,8,5
ES10001,4,19,ASY10004,3,12,120
ES10001,4,19,ASY10004,4,12,120
ES10001,4,19,ASY10004,3,13,25
ES10001,4,19,ASY10004,4,13,25
ES10001,4,20,ASY10004,3,14,100
ES10001,4,20,ASY10004,4,14,100
ES10001,4,20,ASY10004,3,15,22.5
ES10001,4,20,ASY10004,4,15,22.5
ES10001,4,20,ASY10004,3,16,5
ES10001,4,20,ASY10004,4,16,5
ES10001,4,21,ASY10004,5,12,120
ES10001,4,21,ASY10004,6,12,120
ES10001,4,21,ASY10004,5,13,25
ES10001,4,21,ASY10004,6,13,25
ES10001,4,22,ASY10004,5,14,100
ES10001,4,22,ASY10004,6,14,100
ES10001,4,22,ASY10004,5,15,22.5
ES10001,4,22,ASY10004,6,15,22.5
ES10001,4,22,ASY10004,5,16,5
ES10001,4,22,ASY10004,6,16,5
ES10001,4,23,ASY10004,7,12,120
ES10001,4,23,ASY10004,8,12,120
ES10001,4,23,ASY10004,7,13,25
ES10001,4,23,ASY10004,8,13,25
ES10001,4,24,ASY10004,7,14,100
ES10001,4,24,ASY10004,8,14,100
ES10001,4,24,ASY10004,7,15,22.5
ES10001,4,24,ASY10004,8,15,22.5
ES10001,4,24,ASY10004,7,16,5
ES10001,4,24,ASY10004,8,16,5
ES10001,5,1,ASY10004,1,2,125
ES10001,5,1,ASY10004,2,2,125
ES10001,5,1,ASY10004,1,3,42.5
ES10001,5,1,ASY10004,2,3,42.5
ES10001,5,1,ASY10004,1,4,15
ES10001,5,1,ASY10004,2,4,15
ES10001,5,1,ASY10004,1,5,5
ES10001,5,1,ASY10004,2,5,5
ES10001,5,2,ASY10004,1,6,40
ES10001,5,2,ASY10004,2,6,40
ES10001,5,2,ASY10004,1,7,12.5
ES10001,5,2,ASY10004,2,7,12.5
ES10001,5,2,ASY10004,1,8,5
ES10001,5,2,ASY10004,2,8,5
ES10001,5,3,ASY10004,1,12,120
ES10001,5,3,ASY10004,2,12,120
ES10001,5,3,ASY10004,1,13,25
ES10001,5,3,ASY10004,2,13,25
ES10001,5,4,ASY10004,1,14,100
ES10001,5,4,ASY10004,2,14,100
ES10001,5,4,ASY10004,1,15,22.5
ES10001,5,4,ASY10004,2,15,22.5
ES10001,5,4,ASY10004,1,16,5
ES10001,5,4,ASY10004,2,16,5
ES10001,5,18,ASY10004,1,1,122.5
ES10001,5,18,ASY10004,1,3,82.5
ES10001,5,18,ASY10004,1,4,110
ES10001,5,18,ASY10004,1,5,120
ES10001,5,18,ASY10004,1,6,85
ES10001,5,18,ASY10004,1,7,112.5
ES10001,5,18,ASY10004,1,8,120
ES10001,5,18,ASY10004,1,9,10
ES10001,5,18,ASY10004,1,10,87.5
ES10001,5,18,ASY10004,1,11,122.5
ES10001,5,18,ASY10004,1,12,5
ES10001,5,18,ASY10004,1,13,100
ES10001,5,18,ASY10004,1,14,25
ES10001,5,18,ASY10004,1,15,102.5
ES10001,5,18,ASY10004,1,16,120
ES10001,5,17,ASY10004,1,17,2.5
ES10001,5,18,ASY10004,1,18,97.5
ES10001,5,18,ASY10004,1,19,32.5
ES10001,5,18,ASY10004,1,20,105
ES10001,5,18,ASY10004,1,21,122.5
ES10001,5,18,ASY10004,1,22,122.5
ES10001,5,18,ASY10004,1,23,125
ES10001,5,18,ASY10004,1,24,125
ES10001,5,18,ASY10004,2,1,122.5
ES10001,5,18,ASY10004,2,3,82.5
ES10001,5,18,ASY10004,2,4,110
ES10001,5,18,ASY10004,2,5,120
ES10001,5,18,ASY10004,2,6,85
ES10001,5,18,ASY10004,2,7,112.5
ES10001,5,18,ASY10004,2,8,120
ES10001,5,18,ASY10004,2,9,10
ES10001,5,18,ASY10004,2,10,87.5
ES10001,5,18,ASY10004,2,11,122.5
ES10001,5,18,ASY10004,2,12,5
ES10001,5,18,ASY10004,2,13,100
ES10001,5,18,ASY10004,2,14,25
ES10001,5,18,ASY10004,2,15,102.5
ES10001,5,18,ASY10004,2,16,120
ES10001,5,18,ASY10004,2,17,2.5
ES10001,5,18,ASY10004,2,18,97.5
ES10001,5,18,ASY10004,2,19,32.5
ES10001,5,18,ASY10004,2,20,105
ES10001,5,18,ASY10004,2,21,122.5
ES10001,5,18,ASY10004,2,22,122.5
ES10001,5,18,ASY10004,2,23,125
ES10001,5,18,ASY10004,2,24,125
ES10001,5,18,ASY10004,3,1,122.5
ES10001,5,18,ASY10004,3,3,82.5
ES10001,5,18,ASY10004,3,4,110
ES10001,5,18,ASY10004,3,5,120
ES10001,5,18,ASY10004,3,6,85
ES10001,5,18,ASY10004,3,7,112.5
ES10001,5,18,ASY10004,3,8,120
ES10001,5,18,ASY10004,3,9,10
ES10001,5,18,ASY10004,3,10,87.5
ES10001,5,18,ASY10004,3,11,122.5
ES10001,5,18,ASY10004,3,12,5
ES10001,5,18,ASY10004,3,13,100
ES10001,5,18,ASY10004,3,14,25
ES10001,5,18,ASY10004,3,15,102.5
ES10001,5,18,ASY10004,3,16,120
ES10001,5,18,ASY10004,3,17,2.5
ES10001,5,18,ASY10004,3,18,97.5
ES10001,5,18,ASY10004,3,19,32.5
ES10001,5,18,ASY10004,3,20,105
ES10001,5,18,ASY10004,3,21,122.5
ES10001,5,18,ASY10004,3,22,122.5
ES10001,5,18,ASY10004,3,23,125
ES10001,5,18,ASY10004,3,24,125
ES10001,5,19,ASY10004,4,1,122.5
ES10001,5,19,ASY10004,4,3,82.5
ES10001,5,19,ASY10004,4,4,110
ES10001,5,19,ASY10004,4,5,120
ES10001,5,19,ASY10004,4,6,85
ES10001,5,19,ASY10004,4,7,112.5
ES10001,5,19,ASY10004,4,8,120
ES10001,5,18,ASY10004,4,9,10
ES10001,5,19,ASY10004,4,10,87.5
ES10001,5,19,ASY10004,4,11,122.5
ES10001,5,18,ASY10004,4,12,5
ES10001,5,19,ASY10004,4,13,100
ES10001,5,18,ASY10004,4,14,25
ES10001,5,19,ASY10004,4,15,102.5
ES10001,5,19,ASY10004,4,16,120
ES10001,5,18,ASY10004,4,17,2.5
ES10001,5,19,ASY10004,4,18,97.5
ES10001,5,19,ASY10004,4,19,32.5
ES10001,5,19,ASY10004,4,20,105
ES10001,5,19,ASY10004,4,21,122.5
ES10001,5,19,ASY10004,4,22,122.5
ES10001,5,19,ASY10004,4,23,125
ES10001,5,19,ASY10004,4,24,125
ES10001,5,19,ASY10004,5,1,122.5
ES10001,5,19,ASY10004,5,3,82.5
ES10001,5,19,ASY10004,5,4,110
ES10001,5,19,ASY10004,5,5,120
ES10001,5,19,ASY10004,5,6,85
ES10001,5,19,ASY10004,5,7,112.5
ES10001,5,19,ASY10004,5,8,120
ES10001,5,18,ASY10004,5,9,10
ES10001,5,19,ASY10004,5,10,87.5
ES10001,5,19,ASY10004,5,11,122.5
ES10001,5,18,ASY10004,5,12,5
ES10001,5,19,ASY10004,5,13,100
ES10001,5,19,ASY10004,5,14,25
ES10001,5,19,ASY10004,5,15,102.5
ES10001,5,19,ASY10004,5,16,120
ES10001,5,18,ASY10004,5,17,2.5
ES10001,5,19,ASY10004,5,18,97.5
ES10001,5,19,ASY10004,5,19,32.5
ES10001,5,19,ASY10004,5,20,105
ES10001,5,19,ASY10004,5,21,122.5
ES10001,5,19,ASY10004,5,22,122.5
ES10001,5,19,ASY10004,5,23,125
ES10001,5,19,ASY10004,5,24,125
ES10001,5,19,ASY10004,6,1,122.5
ES10001,5,19,ASY10004,6,3,82.5
ES10001,5,19,ASY10004,6,4,110
ES10001,5,19,ASY10004,6,5,120
ES10001,5,19,ASY10004,6,6,85
ES10001,5,19,ASY10004,6,7,112.5
ES10001,5,19,ASY10004,6,8,120
ES10001,5,19,ASY10004,6,9,10
ES10001,5,19,ASY10004,6,10,87.5
ES10001,5,19,ASY10004,6,11,122.5
ES10001,5,18,ASY10004,6,12,5
ES10001,5,19,ASY10004,6,13,100
ES10001,5,19,ASY10004,6,14,25
ES10001,5,19,ASY10004,6,15,102.5
ES10001,5,19,ASY10004,6,16,120
ES10001,5,18,ASY10004,6,17,2.5
ES10001,5,19,ASY10004,6,18,97.5
ES10001,5,19,ASY10004,6,19,32.5
ES10001,5,19,ASY10004,6,20,105
ES10001,5,19,ASY10004,6,21,122.5
ES10001,5,19,ASY10004,6,22,122.5
ES10001,5,19,ASY10004,6,23,125
ES10001,5,19,ASY10004,6,24,125
ES10001,5,19,ASY10004,7,1,122.5
ES10001,5,19,ASY10004,7,3,82.5
ES10001,5,19,ASY10004,7,4,110
ES10001,5,19,ASY10004,7,5,120
ES10001,5,19,ASY10004,7,6,85
ES10001,5,19,ASY10004,7,7,112.5
ES10001,5,19,ASY10004,7,8,120
ES10001,5,19,ASY10004,7,9,10
ES10001,5,19,ASY10004,7,10,87.5
ES10001,5,19,ASY10004,7,11,122.5
ES10001,5,19,ASY10004,7,12,5
ES10001,5,19,ASY10004,7,13,100
ES10001,5,19,ASY10004,7,14,25
ES10001,5,19,ASY10004,7,15,102.5
ES10001,5,19,ASY10004,7,16,120
ES10001,5,19,ASY10004,7,17,2.5
ES10001,5,20,ASY10004,7,18,97.5
ES10001,5,19,ASY10004,7,19,32.5
ES10001,5,20,ASY10004,7,20,105
ES10001,5,20,ASY10004,7,21,122.5
ES10001,5,20,ASY10004,7,22,122.5
ES10001,5,20,ASY10004,7,23,125
ES10001,5,20,ASY10004,7,24,125
ES10001,5,20,ASY10004,8,1,122.5
ES10001,5,20,ASY10004,8,3,82.5
ES10001,5,20,ASY10004,8,4,110
ES10001,5,20,ASY10004,8,5,120
ES10001,5,20,ASY10004,8,6,85
ES10001,5,20,ASY10004,8,7,112.5
ES10001,5,20,ASY10004,8,8,120
ES10001,5,19,ASY10004,8,9,10
ES10001,5,20,ASY10004,8,10,87.5
ES10001,5,20,ASY10004,8,11,122.5
ES10001,5,19,ASY10004,8,12,5
ES10001,5,20,ASY10004,8,13,100
ES10001,5,20,ASY10004,8,14,25
ES10001,5,20,ASY10004,8,15,102.5
ES10001,5,20,ASY10004,8,16,120
ES10001,5,19,ASY10004,8,17,2.5
ES10001,5,20,ASY10004,8,18,97.5
ES10001,5,20,ASY10004,8,19,32.5
ES10001,5,20,ASY10004,8,20,105
ES10001,5,20,ASY10004,8,21,122.5
ES10001,5,20,ASY10004,8,22,122.5
ES10001,5,20,ASY10004,8,23,125
ES10001,5,20,ASY10004,8,24,125
ES10001,5,20,ASY10004,9,21,122.5
ES10001,5,20,ASY10004,9,22,122.5
ES10001,5,20,ASY10004,9,23,125
ES10001,5,20,ASY10004,9,24,125
ES10001,5,20,ASY10004,10,21,122.5
ES10001,5,20,ASY10004,10,22,122.5
ES10001,5,20,ASY10004,10,23,125
ES10001,5,20,ASY10004,10,24,125
ES10001,5,20,ASY10004,11,21,122.5
ES10001,5,20,ASY10004,11,22,122.5
ES10001,5,20,ASY10004,11,23,125
ES10001,5,20,ASY10004,11,24,125
ES10001,5,20,ASY10004,12,21,122.5
ES10001,5,20,ASY10004,12,22,122.5
ES10001,5,20,ASY10004,12,23,125
ES10001,5,20,ASY10004,12,24,125
ES10001,5,20,ASY10004,13,21,122.5
ES10001,5,20,ASY10004,13,22,122.5
ES10001,5,20,ASY10004,13,23,125
ES10001,5,20,ASY10004,13,24,125
ES10001,5,20,ASY10004,14,21,122.5
ES10001,5,20,ASY10004,14,22,122.5
ES10001,5,20,ASY10004,14,23,125
ES10001,5,20,ASY10004,14,24,125
ES10001,5,20,ASY10004,15,21,122.5
ES10001,5,20,ASY10004,15,22,122.5
ES10001,5,20,ASY10004,15,23,125
ES10001,5,20,ASY10004,15,24,125
ES10001,5,20,ASY10004,16,21,122.5
ES10001,5,20,ASY10004,16,22,122.5
ES10001,5,20,ASY10004,16,23,125
ES10001,5,20,ASY10004,16,24,125
ES10002,1,1,ASY10001,3,9,115
ES10002,1,1,ASY10001,4,9,115
ES10002,1,1,ASY10001,3,10,37.5
ES10002,1,1,ASY10001,4,10,37.5
ES10002,1,2,ASY10001,5,9,115
ES10002,1,2,ASY10001,6,9,115
ES10002,1,2,ASY10001,5,10,37.5
ES10002,1,2,ASY10001,6,10,37.5
ES10002,1,3,ASY10001,7,9,115
ES10002,1,3,ASY10001,8,9,115
ES10002,1,3,ASY10001,7,10,37.5
ES10002,1,3,ASY10001,8,10,37.5
ES10002,1,4,ASY10001,9,9,115
ES10002,1,4,ASY10001,10,9,115
ES10002,1,4,ASY10001,9,10,37.5
ES10002,1,4,ASY10001,10,10,37.5
ES10002,1,5,ASY10001,11,9,115
ES10002,1,5,ASY10001,12,9,115
ES10002,1,5,ASY10001,11,10,37.5
ES10002,1,5,ASY10001,12,10,37.5
ES10002,1,6,ASY10001,13,9,115
ES10002,1,6,ASY10001,14,9,115
ES10002,1,6,ASY10001,13,10,37.5
ES10002,1,6,ASY10001,14,10,37.5
ES10002,1,7,ASY10001,15,9,115
ES10002,1,7,ASY10001,16,9,115
ES10002,1,7,ASY10001,15,10,37.5
ES10002,1,7,ASY10001,16,10,37.5
ES10002,2,1,ASY10001,3,17,122.5
ES10002,2,1,ASY10001,4,17,122.5
ES10002,2,1,ASY10001,3,18,27.5
ES10002,2,1,ASY10001,4,18,27.5
ES10002,2,2,ASY10001,3,19,92.5
ES10002,2,2,ASY10001,4,19,92.5
ES10002,2,2,ASY10001,3,20,20
ES10002,2,2,ASY10001,4,20,20
ES10002,2,3,ASY10001,5,17,122.5
ES10002,2,3,ASY10001,6,17,122.5
ES10002,2,3,ASY10001,5,18,27.5
ES10002,2,3,ASY10001,6,18,27.5
ES10002,2,4,ASY10001,5,19,92.5
ES10002,2,4,ASY10001,6,19,92.5
ES10002,2,4,ASY10001,5,20,20
ES10002,2,4,ASY10001,6,20,20
ES10002,2,5,ASY10001,7,17,122.5
ES10002,2,5,ASY10001,8,17,122.5
ES10002,2,5,ASY10001,7,18,27.5
ES10002,2,5,ASY10001,8,18,27.5
ES10002,2,6,ASY10001,7,19,92.5
ES10002,2,6,ASY10001,8,19,92.5
ES10002,2,6,ASY10001,7,20,20
ES10002,2,6,ASY10001,8,20,20
ES10002,2,7,ASY10001,9,17,122.5
ES10002,2,7,ASY10001,10,17,122.5
ES10002,2,7,ASY10001,9,18,27.5
ES10002,2,7,ASY10001,10,18,27.5
ES10002,2,8,ASY10001,9,19,92.5
ES10002,2,8,ASY10001,10,19,92.5
ES10002,2,8,ASY10001,9,20,20
ES10002,2,8,ASY10001,10,20,20
ES10002,2,9,ASY10001,11,17,122.5
ES10002,2,9,ASY10001,12,17,122.5
ES10002,2,9,ASY10001,11,18,27.5
ES10002,2,9,ASY10001,12,18,27.5
ES10002,2,10,ASY10001,11,19,92.5
ES10002,2,10,ASY10001,12,19,92.5
ES10002,2,10,ASY10001,11,20,20
ES10002,2,10,ASY10001,12,20,20
ES10002,2,11,ASY10001,13,17,122.5
ES10002,2,11,ASY10001,14,17,122.5
ES10002,2,11,ASY10001,13,18,27.5
ES10002,2,11,ASY10001,14,18,27.5
ES10002,2,12,ASY10001,13,19,92.5
ES10002,2,12,ASY10001,14,19,92.5
ES10002,2,12,ASY10001,13,20,20
ES10002,2,12,ASY10001,14,20,20
ES10002,2,13,ASY10001,15,17,122.5
ES10002,2,13,ASY10001,16,17,122.5
ES10002,2,13,ASY10001,15,18,27.5
ES10002,2,13,ASY10001,16,18,27.5
ES10002,2,14,ASY10001,15,19,92.5
ES10002,2,14,ASY10001,16,19,92.5
ES10002,2,14,ASY10001,15,20,20
ES10002,2,14,ASY10001,16,20,20
ES10002,4,1,ASY10001,1,9,115
ES10002,4,1,ASY10001,2,9,115
ES10002,4,1,ASY10001,1,10,37.5
ES10002,4,1,ASY10001,2,10,37.5
ES10002,4,2,ASY10001,1,17,122.5
ES10002,4,2,ASY10001,2,17,122.5
ES10002,4,2,ASY10001,1,18,27.5
