Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
INT0001,1,19,DST0004,12,23,100
INT0001,1,19,DST0004,12,24,100
INT0001,1,19,DST0004,13,3,67.5
INT0001,1,19,DST0004,13,5,90
INT0001,1,19,DST0004,13,7,97.5
INT0001,1,19,DST0004,13,11,57.5
INT0001,1,19,DST0004,13,13,85
INT0001,1,19,DST0004,13,15,95
INT0001,1,19,DST0004,13,17,22.5
INT0001,1,19,DST0004,13,19,75
INT0001,1,19,DST0004,13,21,100
INT0001,1,19,DST0004,13,22,100
INT0001,1,19,DST0004,13,23,100
INT0001,1,19,DST0004,13,24,100
INT0001,1,19,DST0004,14,3,67.5
INT0001,1,19,DST0004,14,5,90
INT0001,1,19,DST0004,14,7,97.5
INT0001,1,19,DST0004,14,11,57.5
INT0001,1,19,DST0004,14,13,85
INT0001,1,19,DST0004,14,15,95
INT0001,1,19,DST0004,14,17,22.5
INT0001,1,19,DST0004,14,19,75
INT0001,1,19,DST0004,14,21,100
INT0001,1,19,DST0004,14,22,100
INT0001,1,19,DST0004,14,23,100
INT0001,1,19,DST0004,14,24,100
INT0001,1,19,DST0004,15,3,67.5
INT0001,1,19,DST0004,15,5,90
INT0001,1,19,DST0004,15,7,97.5
INT0001,1,19,DST0004,15,11,57.5
INT0001,1,19,DST0004,15,13,85
INT0001,1,19,DST0004,15,15,95
INT0001,1,19,DST0004,15,17,22.5
INT0001,1,19,DST0004,15,19,75
INT0001,1,19,DST0004,15,21,100
INT0001,1,19,DST0004,15,22,100
INT0001,1,19,DST0004,15,23,100
INT0001,1,19,DST0004,15,24,100
INT0001,1,19,DST0004,16,21,100
INT0001,1,19,DST0004,16,22,100
INT0001,1,19,DST0004,16,23,100
INT0001,1,19,DST0004,16,24,100
