Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
INT0001,2,20,DST0003,14,10,407.5
INT0001,2,20,DST0003,14,11,407.5
INT0001,2,20,DST0003,14,12,407.5
INT0001,2,20,DST0003,14,13,407.5
INT0001,2,20,DST0003,14,14,367.5
INT0001,2,20,DST0003,14,15,392.5
INT0001,2,20,DST0003,14,16,392.5
INT0001,2,20,DST0003,14,17,392.5
INT0001,2,20,DST0003,14,18,392.5
INT0001,2,20,DST0003,14,19,392.5
INT0001,2,20,DST0003,14,20,392.5
INT0001,2,20,DST0003,14,21,392.5
INT0001,2,20,DST0003,14,22,392.5
INT0001,2,20,DST0003,14,23,392.5
INT0001,2,20,DST0003,14,24,392.5
INT0001,2,21,DST0003,15,1,402.5
INT0001,2,21,DST0003,15,2,402.5
INT0001,2,21,DST0003,15,3,402.5
INT0001,2,21,DST0003,15,4,402.5
INT0001,2,21,DST0003,15,5,402.5
INT0001,2,21,DST0003,15,6,402.5
INT0001,2,21,DST0003,15,7,402.5
INT0001,2,21,DST0003,15,8,402.5
INT0001,2,21,DST0003,15,9,402.5
INT0001,2,21,DST0003,15,10,407.5
INT0001,2,21,DST0003,15,11,407.5
INT0001,2,21,DST0003,15,12,407.5
INT0001,2,21,DST0003,15,13,407.5
INT0001,2,21,DST0003,15,14,367.5
INT0001,2,21,DST0003,15,15,402.5
INT0001,2,21,DST0003,15,16,402.5
INT0001,2,21,DST0003,15,17,402.5
INT0001,2,21,DST0003,15,18,402.5
INT0001,2,22,DST0003,15,19,402.5
INT0001,2,22,DST0003,15,20,402.5
INT0001,2,22,DST0003,15,21,402.5
INT0001,2,22,DST0003,15,22,402.5
INT0001,2,22,DST0003,15,23,402.5
INT0001,2,22,DST0003,15,24,402.5
INT0001,2,22,DST0004,1,10,407.5
INT0001,2,22,DST0004,1,11,407.5
INT0001,2,22,DST0004,1,12,407.5
INT0001,2,22,DST0004,1,13,407.5
INT0001,2,22,DST0004,1,14,367.5
INT0001,2,19,DST0004,2,1,272.5
INT0001,2,22,DST0004,2,2,272.5
INT0001,2,22,DST0004,2,3,272.5
INT0001,2,22,DST0004,2,4,272.5
INT0001,2,22,DST0004,2,5,272.5
INT0001,2,22,DST0004,2,6,272.5
INT0001,2,22,DST0004,2,7,272.5
INT0001,2,22,DST0004,2,8,272.5
INT0001,2,22,DST0004,2,9,272.5
INT0001,2,22,DST0004,2,10,407.5
INT0001,2,22,DST0004,2,11,407.5
INT0001,2,23,DST0004,2,12,407.5
INT0001,2,23,DST0004,2,13,407.5
INT0001,2,23,DST0004,2,14,367.5
INT0001,2,23,DST0004,3,1,362.5
INT0001,2,23,DST0004,3,2,362.5
INT0001,2,23,DST0004,3,3,362.5
INT0001,2,23,DST0004,3,4,362.5
INT0001,2,23,DST0004,3,5,362.5
INT0001,2,23,DST0004,3,6,362.5
INT0001,2,23,DST0004,3,7,362.5
INT0001,2,23,DST0004,3,8,362.5
INT0001,2,23,DST0004,3,9,362.5
INT0001,2,23,DST0004,3,10,407.5
INT0001,2,23,DST0004,3,11,407.5
INT0001,2,23,DST0004,3,12,407.5
INT0001,2,23,DST0004,3,13,407.5
INT0001,2,23,DST0004,3,14,367.5
INT0001,2,23,DST0004,4,1,392.5
INT0001,2,23,DST0004,4,2,392.5
INT0001,2,24,DST0004,4,3,392.5
INT0001,2,24,DST0004,4,4,392.5
INT0001,2,24,DST0004,4,5,392.5
INT0001,2,24,DST0004,4,6,392.5
INT0001,2,24,DST0004,4,7,392.5
INT0001,2,24,DST0004,4,8,392.5
INT0001,2,24,DST0004,4,9,392.5
INT0001,2,24,DST0004,4,10,407.5
INT0001,2,24,DST0004,4,11,407.5
INT0001,2,24,DST0004,4,12,407.5
INT0001,2,24,DST0004,4,13,407.5
INT0001,2,24,DST0004,4,14,367.5
INT0001,2,24,DST0004,5,1,402.5
INT0001,2,24,DST0004,5,2,402.5
INT0001,2,24,DST0004,5,3,402.5
INT0001,2,24,DST0004,5,4,402.5
INT0001,2,24,DST0004,5,5,402.5
INT0001,2,24,DST0004,5,6,402.5
INT0001,3,1,DST0004,5,7,402.5
INT0001,3,1,DST0004,5,8,402.5
INT0001,3,1,DST0004,5,9,402.5
INT0001,3,1,DST0004,5,10,407.5
INT0001,3,1,DST0004,5,11,407.5
INT0001,3,1,DST0004,5,12,407.5
INT0001,3,1,DST0004,5,13,407.5
INT0001,3,1,DST0004,5,14,367.5
INT0001,3,1,DST0004,6,10,407.5
INT0001,3,1,DST0004,6,11,407.5
INT0001,3,1,DST0004,6,12,407.5
INT0001,3,1,DST0004,6,13,407.5
INT0001,3,1,DST0004,6,14,367.5
INT0001,2,23,DST0004,7,1,272.5
INT0001,2,24,DST0004,7,2,272.5
INT0001,3,1,DST0004,7,3,272.5
INT0001,3,1,DST0004,7,4,272.5
INT0001,3,1,DST0004,7,5,272.5
INT0001,3,1,DST0004,7,6,272.5
INT0001,3,1,DST0004,7,7,272.5
INT0001,3,1,DST0004,7,8,272.5
INT0001,3,1,DST0004,7,9,272.5
INT0001,3,2,DST0004,7,10,407.5
INT0001,3,2,DST0004,7,11,407.5
INT0001,3,2,DST0004,7,12,407.5
INT0001,3,2,DST0004,7,13,407.5
INT0001,3,1,DST0004,7,14,367.5
INT0001,3,2,DST0004,8,1,362.5
INT0001,3,2,DST0004,8,2,362.5
INT0001,3,2,DST0004,8,3,362.5
INT0001,3,2,DST0004,8,4,362.5
INT0001,3,2,DST0004,8,5,362.5
INT0001,3,2,DST0004,8,6,362.5
INT0001,3,2,DST0004,8,7,362.5
INT0001,3,2,DST0004,8,8,362.5
INT0001,3,2,DST0004,8,9,362.5
INT0001,3,2,DST0004,8,10,407.5
INT0001,3,2,DST0004,8,11,407.5
INT0001,3,2,DST0004,8,12,407.5
INT0001,3,2,DST0004,8,13,407.5
INT0001,3,2,DST0004,8,14,367.5
INT0001,3,2,DST0004,9,1,392.5
INT0001,3,3,DST0004,9,2,392.5
INT0001,3,3,DST0004,9,3,392.5
INT0001,3,3,DST0004,9,4,392.5
INT0001,3,3,DST0004,9,5,392.5
INT0001,3,3,DST0004,9,6,392.5
INT0001,3,3,DST0004,9,7,392.5
INT0001,3,3,DST0004,9,8,392.5
INT0001,3,3,DST0004,9,9,392.5
INT0001,3,3,DST0004,9,10,407.5
INT0001,3,3,DST0004,9,11,407.5
INT0001,3,3,DST0004,9,12,407.5
INT0001,3,3,DST0004,9,13,407.5
INT0001,3,3,DST0004,9,14,367.5
INT0001,3,3,DST0004,10,1,402.5
INT0001,3,3,DST0004,10,2,402.5
INT0001,3,3,DST0004,10,3,402.5
INT0001,3,3,DST0004,10,4,402.5
INT0001,3,3,DST0004,10,5,402.5
INT0001,3,4,DST0004,10,6,402.5
INT0001,3,4,DST0004,10,7,402.5
INT0001,3,4,DST0004,10,8,402.5
INT0001,3,4,DST0004,10,9,402.5
INT0001,3,4,DST0004,10,10,407.5
INT0001,3,4,DST0004,10,11,407.5
INT0001,3,4,DST0004,10,12,407.5
INT0001,3,4,DST0004,10,13,407.5
INT0001,3,4,DST0004,10,14,367.5
INT0001,3,4,DST0004,11,10,407.5
INT0001,3,4,DST0004,11,11,407.5
INT0001,3,4,DST0004,11,12,407.5
INT0001,3,4,DST0004,11,13,407.5
INT0001,3,4,DST0004,11,14,367.5
INT0001,3,3,DST0004,12,1,272.5
INT0001,3,4,DST0004,12,2,272.5
INT0001,3,4,DST0004,12,3,272.5
INT0001,3,4,DST0004,12,4,272.5
INT0001,3,4,DST0004,12,5,272.5
INT0001,3,4,DST0004,12,6,272.5
INT0001,3,4,DST0004,12,7,272.5
INT0001,3,5,DST0004,12,8,272.5
INT0001,3,5,DST0004,12,10,407.5
INT0001,3,5,DST0004,12,11,407.5
INT0001,3,5,DST0004,12,12,407.5
INT0001,3,5,DST0004,12,13,407.5
INT0001,3,5,DST0004,12,14,367.5
INT0001,3,5,DST0004,13,1,362.5
INT0001,3,5,DST0004,13,2,362.5
INT0001,3,5,DST0004,13,3,362.5
INT0001,3,5,DST0004,13,4,362.5
INT0001,3,5,DST0004,13,5,362.5
INT0001,3,5,DST0004,13,6,362.5
INT0001,3,5,DST0004,13,7,362.5
INT0001,3,5,DST0004,13,8,362.5
INT0001,3,5,DST0004,13,10,407.5
INT0001,3,5,DST0004,13,11,407.5
INT0001,3,5,DST0004,13,12,407.5
INT0001,3,5,DST0004,13,13,407.5
INT0001,3,5,DST0004,13,14,367.5
INT0001,3,6,DST0004,14,1,392.5
INT0001,3,6,DST0004,14,2,392.5
INT0001,3,6,DST0004,14,3,392.5
INT0001,3,6,DST0004,14,4,392.5
INT0001,3,6,DST0004,14,5,392.5
INT0001,3,6,DST0004,14,6,392.5
INT0001,3,6,DST0004,14,7,392.5
INT0001,3,6,DST0004,14,8,392.5
INT0001,3,6,DST0004,14,10,407.5
INT0001,3,6,DST0004,14,11,407.5
INT0001,3,6,DST0004,14,12,407.5
INT0001,3,6,DST0004,14,13,407.5
INT0001,3,6,DST0004,14,14,367.5
INT0001,3,6,DST0004,15,1,402.5
INT0001,3,6,DST0004,15,2,402.5
INT0001,3,6,DST0004,15,3,402.5
INT0001,3,6,DST0004,15,4,402.5
INT0001,3,6,DST0004,15,5,402.5
INT0001,3,7,DST0004,15,6,402.5
INT0001,3,7,DST0004,15,7,402.5
INT0001,3,7,DST0004,15,8,402.5
INT0001,3,7,DST0004,15,10,407.5
INT0001,3,7,DST0004,15,11,407.5
INT0001,3,7,DST0004,15,12,407.5
INT0001,3,7,DST0004,15,13,407.5
INT0001,3,7,DST0004,15,14,367.5
